2019-01-07 09:31:00,252.7300
2019-01-07 09:32:00,252.6400
2019-01-07 09:33:00,252.5500
2019-01-07 09:34:00,252.6100
2019-01-07 09:35:00,252.7900
2019-01-07 09:36:00,252.6300
2019-01-07 09:37:00,252.0200
2019-01-07 09:38:00,252.3500
2019-01-07 09:39:00,252.1200
2019-01-07 09:40:00,252.1200
2019-01-07 09:41:00,252.3300
2019-01-07 09:42:00,252.3600
2019-01-07 09:43:00,252.7500
2019-01-07 09:44:00,252.5900
2019-01-07 09:45:00,252.7200
2019-01-07 09:46:00,252.7400
2019-01-07 09:47:00,252.6100
2019-01-07 09:48:00,252.6900
2019-01-07 09:49:00,252.5700
2019-01-07 09:50:00,252.7300
2019-01-07 09:51:00,252.4100
2019-01-07 09:52:00,252.1900
2019-01-07 09:53:00,251.8800
2019-01-07 09:54:00,252.0200
2019-01-07 09:55:00,251.8200
2019-01-07 09:56:00,251.8790
2019-01-07 09:57:00,251.9400
2019-01-07 09:58:00,251.9700
2019-01-07 09:59:00,252.1100
2019-01-07 10:00:00,252.1600
2019-01-07 10:01:00,252.4900
2019-01-07 10:02:00,252.3250
2019-01-07 10:03:00,252.5600
2019-01-07 10:04:00,252.5700
2019-01-07 10:05:00,253.0300
2019-01-07 10:06:00,253.1100
2019-01-07 10:07:00,252.9600
2019-01-07 10:08:00,252.9000
2019-01-07 10:09:00,252.9900
2019-01-07 10:10:00,253.0400
2019-01-07 10:11:00,252.8800
2019-01-07 10:12:00,252.6734
2019-01-07 10:13:00,252.6600
2019-01-07 10:14:00,252.6100
2019-01-07 10:15:00,252.6500
2019-01-07 10:16:00,252.6300
2019-01-07 10:17:00,252.5000
2019-01-07 10:18:00,252.7300
2019-01-07 10:19:00,252.9400
2019-01-07 10:20:00,252.6767
2019-01-07 10:21:00,252.6500
2019-01-07 10:22:00,252.2700
2019-01-07 10:23:00,252.4300
2019-01-07 10:24:00,252.5800
2019-01-07 10:25:00,252.6300
2019-01-07 10:26:00,252.7900
2019-01-07 10:27:00,253.0000
2019-01-07 10:28:00,252.9050
2019-01-07 10:29:00,253.1000
2019-01-07 10:30:00,253.0600
2019-01-07 10:31:00,252.8800
2019-01-07 10:32:00,253.2550
2019-01-07 10:33:00,253.3650
2019-01-07 10:34:00,253.4350
2019-01-07 10:35:00,253.3000
2019-01-07 10:36:00,253.7450
2019-01-07 10:37:00,253.6900
2019-01-07 10:38:00,253.4250
2019-01-07 10:39:00,253.5600
2019-01-07 10:40:00,253.7000
2019-01-07 10:41:00,253.5000
2019-01-07 10:42:00,253.4800
2019-01-07 10:43:00,253.4300
2019-01-07 10:44:00,253.8000
2019-01-07 10:45:00,253.8600
2019-01-07 10:46:00,253.7200
2019-01-07 10:47:00,253.8300
2019-01-07 10:48:00,253.8400
2019-01-07 10:49:00,254.0450
2019-01-07 10:50:00,253.7650
2019-01-07 10:51:00,253.9200
2019-01-07 10:52:00,253.9200
2019-01-07 10:53:00,253.9200
2019-01-07 10:54:00,254.1600
2019-01-07 10:55:00,254.0800
